,P_score,predict,real,stock_name,stock_code,Date
0,51.66,P0,P1,경농,002100,2018-10-23
0,3.18,M0,P0,디피씨,026890,2018-10-23
0,54.5,P0,P1,엠씨넥스,097520,2018-10-24
0,27.6,M0,M0,이수페타시스,007660,2018-10-24
0,0.0,M0,M0,인디에프,014990,2018-10-24
0,70.34,P0,P0,강스템바이오텍,217730,2018-10-25
0,65.61,P0,P0,메지온,140410,2018-10-25
0,57.85,P0,P0,코엔텍,029960,2018-10-25
0,44.41,P0,P0,크리스탈지노믹스,083790,2018-10-25
0,34.91,M0,P0,한국카본,017960,2018-10-25
0,100.0,P0,P0,LG헬로비전,037560,2018-10-26
0,20.77,M0,M0,모다이노칩,080420,2018-10-26
0,8.28,K0,M0,제놀루션,225220,2018-10-26
0,17.93,M0,K0,신한지주,055550,2018-10-29
0,55.64,P0,P0,모다이노칩,080420,2018-10-30
0,47.66,M0,P0,알톤스포츠,123750,2018-10-30
0,47.17,M0,P0,한화에어로스페이스,012450,2018-10-30
0,42.56,M0,P0,서울반도체,046890,2018-10-30
0,39.94,M0,P1,아이센스,099190,2018-10-30
0,56.66,P0,P0,한진,002320,2018-10-31
0,48.43,M0,P0,CJ대한통운,000120,2018-10-31
0,33.94,M0,P0,케이탑리츠,145270,2018-10-31
0,40.88,K0,P0,한화에어로스페이스,012450,2018-11-02
0,62.8,P0,P0,DB손해보험,005830,2018-11-05
0,15.34,M0,P0,현대해상,001450,2018-11-05
0,8.0,K0,M0,제놀루션,225220,2018-11-06
0,8.11,K0,K0,비나텍,126340,2018-11-08
0,69.11,P0,P0,에스엠,041510,2018-11-09
0,3.18,K0,P0,한창제지,009460,2018-11-12
0,99.42,P0,P0,케이탑리츠,145270,2018-11-13
0,45.76,M0,P0,강스템바이오텍,217730,2018-11-13
0,37.71,P0,P0,텔콘RF제약,200230,2018-11-13
0,31.1,M0,P0,삼강엠앤티,100090,2018-11-13
0,30.69,M0,P0,오스코텍,039200,2018-11-13
0,51.84,P1,K0,남선알미늄,008350,2018-11-14
0,33.21,M0,M0,엔시트론,101400,2018-11-14
0,33.03,M0,P0,한창제지,009460,2018-11-14
0,0.0,M0,P0,메지온,140410,2018-11-14
0,62.91,P0,P0,국일신동,060480,2018-11-15
0,40.73,M0,P0,아난티,025980,2018-11-15
0,37.56,M0,M0,성문전자,014910,2018-11-15
0,27.89,M0,P0,LG헬로비전,037560,2018-11-15
0,26.0,M0,P0,현대미포조선,010620,2018-11-15
0,39.4,M0,P0,현대에이치씨엔,126560,2018-11-16
0,31.96,M0,P0,흥구석유,024060,2018-11-16
0,0.0,M0,P0,대신정보통신,020180,2018-11-16
0,55.62,P0,P0,뉴프렉스,085670,2018-11-19
0,39.47,M0,P0,남선알미늄,008350,2018-11-19
0,25.06,M0,P0,HB테크놀러지,078150,2018-11-19
0,8.03,K0,P1,비나텍,126340,2018-11-20
0,92.79,P0,M0,제주항공,089590,2018-11-21
0,68.24,P0,P0,에스에프에이,056190,2018-11-21
0,52.24,P0,P0,파트론,091700,2018-11-21
0,49.7,P0,P0,한섬,020000,2018-11-21
0,33.77,K0,P0,남선알미늄,008350,2018-11-21
0,17.36,M0,P1,THE MIDONG,161570,2018-11-22
0,14.4,M0,P0,위닉스,044340,2018-11-22
0,52.57,P0,K0,교보증권,030610,2018-11-23
0,0.0,M0,K0,인지디스플레,037330,2018-11-23
0,68.23,P0,P0,와이엔텍,067900,2018-11-26
0,62.32,P0,P0,부광약품,003000,2018-11-26
0,59.04,P0,P0,에이디테크놀로지,200710,2018-11-26
0,58.93,P0,P0,오공,045060,2018-11-26
0,46.21,M0,P1,앤씨앤,092600,2018-11-26
0,66.71,P0,K0,DB손해보험,005830,2018-11-27
0,60.64,P0,P0,아난티,025980,2018-11-27
0,50.91,P0,K0,삼본전자,111870,2018-11-27
0,41.42,M0,P0,엠씨넥스,097520,2018-11-27
0,37.92,M0,P0,아이쓰리시스템,214430,2018-11-27
0,84.53,P0,K0,이엔에프테크놀로지,102710,2018-11-28
0,78.82,P0,K0,CJ제일제당,097950,2018-11-28
0,75.67,P0,P0,레고켐바이오,141080,2018-11-28
0,60.0,P0,P0,동성화인텍,033500,2018-11-28
0,45.42,M0,K0,넥슨지티,041140,2018-11-28
0,96.74,P0,P0,인디에프,014990,2018-11-29
0,86.51,P0,M0,쌍용양회,003410,2018-11-29
0,57.93,P0,M0,솔루에타,154040,2018-11-29
0,56.64,P0,P0,제일제강,023440,2018-11-29
0,32.56,P0,P1,제룡산업,147830,2018-11-29
0,41.57,M0,P0,파워로직스,047310,2018-11-30
0,67.35,P0,M0,제주반도체,080220,2018-12-03
0,66.89,P0,P0,삼호개발,010960,2018-12-03
0,62.44,P0,P0,KD,044180,2018-12-03
0,51.38,P0,P0,차바이오텍,085660,2018-12-03
0,28.79,M0,P0,다원시스,068240,2018-12-03
0,66.82,P0,K0,LIG넥스원,079550,2018-12-04
0,61.87,P0,K0,오공,045060,2018-12-04
0,52.35,P0,P0,초록뱀,047820,2018-12-04
0,30.67,M0,P0,유한양행,000100,2018-12-04
0,29.22,M0,P0,KC코트렐,119650,2018-12-04
0,87.62,P0,P0,신풍제약,019170,2018-12-05
0,36.13,M0,P0,롯데지주,004990,2018-12-05
0,26.08,M0,P0,한신기계,011700,2018-12-05
0,24.41,M0,P0,한화에어로스페이스,012450,2018-12-05
0,39.37,M0,K0,한섬,020000,2018-12-06
0,5.95,M0,P0,동일철강,023790,2018-12-06
0,4.33,M0,M0,SK,034730,2018-12-06
0,83.58,P0,P0,LG유플러스,032640,2018-12-07
0,46.4,M0,P0,에스엠,041510,2018-12-07
0,42.43,P0,P0,HB테크놀러지,078150,2018-12-07
0,40.69,M0,M0,현대바이오랜드,052260,2018-12-07
0,37.58,M0,P0,대한항공,003490,2018-12-07
0,32.38,K0,P0,삼성중공업,010140,2018-12-10
0,0.0,M0,M0,서부T&D,006730,2018-12-10
0,45.52,M0,P0,앤디포스,238090,2018-12-11
0,38.62,M0,P0,세종텔레콤,036630,2018-12-11
0,38.1,M0,P0,LG화학,051910,2018-12-11
0,36.39,M0,K0,한컴위드,054920,2018-12-11
0,36.3,M0,P0,앤씨앤,092600,2018-12-11
0,70.0,P0,P0,누리플랜,069140,2018-12-12
0,56.82,P0,P0,켐트로닉스,089010,2018-12-12
0,55.26,P0,P0,화인베스틸,133820,2018-12-12
0,52.87,P0,P0,현대글로비스,086280,2018-12-12
0,52.68,P0,P1,대우부품,009320,2018-12-12
0,94.69,P0,P0,한국내화,010040,2018-12-13
0,60.96,P0,P0,도화엔지니어링,002150,2018-12-13
0,59.36,P0,P0,현대엘리베이,017800,2018-12-13
0,55.79,P0,P0,동아지질,028100,2018-12-13
0,53.06,M0,P0,세명전기,017510,2018-12-13
0,50.23,P0,P0,쌍방울,102280,2018-12-14
0,41.87,K0,K0,메리츠화재,000060,2018-12-14
0,30.42,M0,M0,한국선재,025550,2018-12-14
0,38.29,K0,P0,LG헬로비전,037560,2018-12-17
0,30.53,M0,P0,쎄니트,037760,2018-12-17
0,29.15,M0,M0,에이비프로바이오,195990,2018-12-17
0,28.55,M0,P0,대주산업,003310,2018-12-17
0,27.89,M0,P0,KTcs,058850,2018-12-17
0,78.09,P0,P0,현대로템,064350,2018-12-18
0,55.03,P0,P0,레고켐바이오,141080,2018-12-18
0,54.35,P0,P0,이엑스티,226360,2018-12-18
0,44.89,P0,P0,파워로직스,047310,2018-12-18
0,40.87,P0,P0,뉴인텍,012340,2018-12-18
0,57.56,P0,P0,이엠텍,091120,2018-12-19
0,47.4,M0,P0,뉴프렉스,085670,2018-12-19
0,46.62,P0,P0,DSR,155660,2018-12-19
0,43.59,M0,P0,서린바이오,038070,2018-12-19
0,42.99,P0,P0,현대바이오랜드,052260,2018-12-19
0,88.76,P0,P0,SK네트웍스,001740,2018-12-20
0,69.02,P0,P0,세우글로벌,013000,2018-12-20
0,53.15,P0,P0,제룡산업,147830,2018-12-20
0,47.94,P0,M0,에스티큐브,052020,2018-12-20
0,39.0,M0,P1,서암기계공업,100660,2018-12-20
0,63.51,P0,P0,삼성중공업,010140,2018-12-21
0,61.97,P0,K0,코엔텍,029960,2018-12-21
0,60.12,P0,P0,메디톡스,086900,2018-12-21
0,49.79,P0,P1,포비스티앤씨,016670,2018-12-21
0,46.81,M0,K0,지트리비앤티,115450,2018-12-21
0,62.97,P0,M0,도화엔지니어링,002150,2018-12-24
0,49.67,K0,P0,안랩,053800,2018-12-24
0,39.53,M0,P0,한온시스템,018880,2018-12-24
0,21.91,M0,P0,대덕,008060,2018-12-24
0,3.14,K0,P0,진양화학,051630,2018-12-24
0,92.94,P0,P0,세우글로벌,013000,2018-12-26
0,75.62,P0,P0,백산,035150,2018-12-26
0,74.16,P0,P0,락앤락,115390,2018-12-26
0,57.92,P0,M0,베뉴지,019010,2018-12-26
0,43.67,P0,P0,국일제지,078130,2018-12-26
0,69.64,P0,P0,대우건설,047040,2018-12-27
0,65.4,P0,P1,보해양조,000890,2018-12-27
0,63.34,M0,P0,엘비세미콘,061970,2018-12-27
0,62.46,P0,P0,아이센스,099190,2018-12-27
0,61.52,P0,M0,세코닉스,053450,2018-12-27
0,75.32,P1,P0,동아지질,028100,2018-12-28
0,73.91,P0,P0,CJ,001040,2018-12-28
0,63.65,P0,K0,한전KPS,051600,2018-12-28
0,61.78,P0,P0,아이엠이연이,090740,2018-12-28
0,61.05,P0,P0,동아화성,041930,2018-12-28
0,73.83,P0,K0,성신양회,004980,2019-01-03
0,54.35,P0,K0,대림산업,000210,2019-01-03
0,51.17,P0,P0,대아티아이,045390,2019-01-03
0,49.76,M0,P0,드래곤플라이,030350,2019-01-03
0,26.48,K0,P0,현대위아,011210,2019-01-03
0,92.11,P0,P0,코오롱생명과학,102940,2019-01-04
0,84.94,P0,P0,이엠텍,091120,2019-01-04
0,59.09,P0,P0,한올바이오파마,009420,2019-01-04
0,42.01,M0,P0,에스엠,041510,2019-01-04
0,38.26,M0,P0,DB손해보험,005830,2019-01-04
0,59.7,P0,M0,한진,002320,2019-01-07
0,49.26,M0,P0,도화엔지니어링,002150,2019-01-07
0,12.61,M0,K0,성신양회,004980,2019-01-07
0,0.0,M0,P0,티케이케미칼,104480,2019-01-07
0,36.39,M0,P0,쌍용양회,003410,2019-01-08
0,85.2,P0,K0,에이스테크,088800,2019-01-09
0,54.6,P0,K0,시노펙스,025320,2019-01-09
0,46.93,P0,P0,HB테크놀러지,078150,2019-01-09
0,43.18,M0,P0,한진칼,180640,2019-01-09
0,39.73,M0,P0,켐트로닉스,089010,2019-01-09
0,50.92,P0,K0,대유에이텍,002880,2019-01-10
0,41.56,M0,K0,웹젠,069080,2019-01-10
0,38.93,M0,P0,인지컨트롤스,023800,2019-01-10
0,36.83,M0,P0,이노와이어리스,073490,2019-01-10
0,25.12,M0,P1,동아화성,041930,2019-01-10
0,80.55,P0,P0,유엔젤,072130,2019-01-11
0,67.04,P0,P0,진양산업,003780,2019-01-11
0,64.51,P0,P0,이엑스티,226360,2019-01-11
0,56.95,P0,P0,현대로템,064350,2019-01-11
0,50.69,P0,P0,세우글로벌,013000,2019-01-11
0,67.46,P0,K0,드래곤플라이,030350,2019-01-14
0,56.39,P0,P0,YBM넷,057030,2019-01-14
0,54.87,P0,P0,대신정보통신,020180,2019-01-14
0,52.64,P0,P0,삼성카드,029780,2019-01-14
0,50.81,P0,P0,포비스티앤씨,016670,2019-01-14
0,86.29,P0,P0,대성엘텍,025440,2019-01-15
0,74.66,P0,P0,에스엠,041510,2019-01-15
0,61.52,P0,P1,넥슨지티,041140,2019-01-15
0,61.15,P0,P0,우리로,046970,2019-01-15
0,56.96,P0,K0,부광약품,003000,2019-01-15
0,64.91,P0,P0,대웅,003090,2019-01-16
0,54.65,P0,P0,흥국,010240,2019-01-16
0,46.06,M0,M0,지어소프트,051160,2019-01-16
0,43.81,P0,P0,에스씨디,042110,2019-01-16
0,42.86,M0,K0,고려신용정보,049720,2019-01-16
0,61.7,P0,P0,에이테크솔루션,071670,2019-01-17
0,53.29,P0,P0,엘브이엠씨홀딩스,900140,2019-01-17
0,51.36,P0,P0,엔씨소프트,036570,2019-01-17
0,27.01,M0,P0,KG동부제철,016380,2019-01-17
0,71.87,P0,M0,코위버,056360,2019-01-18
0,63.12,P0,P0,KPX생명과학,114450,2019-01-18
0,62.12,P0,M0,윌비스,008600,2019-01-18
0,59.53,P0,K0,대호피앤씨,021040,2019-01-18
