,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,92.64,P0,P0,에스디생명공학,217480,2020-07-24,
0,90.79,P0,P0,초록뱀,047820,2020-07-24,
0,89.89,P0,M0,포비스티앤씨,016670,2020-07-24,
0,81.16,P0,M0,우리넷,115440,2020-07-24,
0,78.15,P0,K0,코스맥스,192820,2020-07-24,
0,100.0,P0,M0,광진실업,026910,2020-07-23,
0,94.55,P0,M0,디와이,013570,2020-07-23,
0,94.39,P0,P0,아이센스,099190,2020-07-23,
0,84.67,P0,M0,세명전기,017510,2020-07-23,
0,84.18,P0,M0,코웰패션,033290,2020-07-23,
0,95.86,P0,P0,삼영화학,003720,2020-07-22,
0,91.12,P0,P0,메디콕스,054180,2020-07-22,
0,87.31,P0,M0,셀트리온,068270,2020-07-22,
0,84.71,P0,P1,오상자이엘,053980,2020-07-22,
0,81.99,P0,M0,에스코넥,096630,2020-07-22,
0,100.0,P0,K0,포비스티앤씨,016670,2020-07-21,
0,100.0,P0,M0,티에이치엔,019180,2020-07-21,
0,86.24,P0,P0,미스터블루,207760,2020-07-21,
0,86.03,P0,M0,쇼박스,086980,2020-07-21,
0,85.08,P0,M0,유니켐,011330,2020-07-21,
0,91.97,P0,P0,에코프로,086520,2020-07-20,
0,82.88,P0,M0,한양증권,001750,2020-07-20,
0,81.02,P0,M0,LG화학,051910,2020-07-20,
0,79.94,P0,K0,KMH,122450,2020-07-20,
0,78.54,P0,M0,SK하이닉스,000660,2020-07-20,
0,89.04,P0,M0,DSR제강,069730,2020-07-17,
0,84.96,P0,M0,NICE평가정보,030190,2020-07-17,
0,83.91,P0,P0,부국증권,001270,2020-07-17,
0,79.42,P0,P0,슈피겐코리아,192440,2020-07-17,
0,76.49,P0,K0,퓨쳐스트림네트웍스,214270,2020-07-17,
0,93.82,P0,M0,JW생명과학,234080,2020-07-16,
0,91.69,P0,M0,대창,012800,2020-07-16,
0,83.26,P0,K0,삼양통상,002170,2020-07-16,
0,83.18,P0,M0,클래시스,214150,2020-07-16,
0,81.01,P0,M0,제이에스티나,026040,2020-07-16,
0,89.6,P0,M0,메가스터디,072870,2020-07-15,
0,87.48,P0,P0,세보엠이씨,011560,2020-07-15,
0,83.33,P0,K0,메리츠금융지주,138040,2020-07-15,
0,83.3,P0,K0,화승인더,006060,2020-07-15,
0,81.65,P0,P0,우리기술투자,041190,2020-07-15,
0,88.49,P0,P0,이글벳,044960,2020-07-14,
0,86.49,P0,M0,퓨쳐스트림네트웍스,214270,2020-07-14,
0,85.01,P0,P0,GST,083450,2020-07-14,
0,81.82,P0,K0,모트렉스,118990,2020-07-14,
0,81.4,P0,M0,시그네틱스,033170,2020-07-14,
0,90.87,P0,M0,현대바이오랜드,052260,2020-07-13,
0,84.91,P0,P0,아모레퍼시픽,090430,2020-07-13,
0,83.72,P0,M0,SBI핀테크솔루션즈,950110,2020-07-13,
0,83.22,P0,P0,엑사이엔씨,054940,2020-07-13,
0,81.33,P0,M0,녹십자,006280,2020-07-13,
