,P_score,predict,real,stock_name,stock_code,Date,Nasdaq
0,100.0,P0,P0,가온전선,000500,2020-10-23,
0,81.75,P0,K0,동양이엔피,079960,2020-10-23,
0,81.2,P0,K0,피에스케이홀딩스,031980,2020-10-23,
0,80.7,P0,M0,서플러스글로벌,140070,2020-10-23,
0,79.63,P0,M0,디아이씨,092200,2020-10-23,
0,79.08,P0,P0,포스코강판,058430,2020-10-22,
0,78.93,P0,M0,유니셈,036200,2020-10-22,
0,75.33,P0,M0,네오위즈홀딩스,042420,2020-10-22,
0,73.11,P0,P0,메리츠증권,008560,2020-10-22,
0,71.83,P0,M0,아이쓰리시스템,214430,2020-10-22,
0,98.53,P0,P0,대양금속,009190,2020-10-21,
0,96.05,P0,M0,탑엔지니어링,065130,2020-10-21,
0,87.8,P0,P0,크라운해태홀딩스,005740,2020-10-21,
0,84.04,P0,P0,한세엠케이,069640,2020-10-21,
0,82.84,P0,P0,우원개발,046940,2020-10-21,
0,96.01,P0,M0,LG헬로비전,037560,2020-10-20,
0,95.92,P0,M0,코스맥스비티아이,044820,2020-10-20,
0,91.61,P0,P0,루멘스,038060,2020-10-20,
0,75.83,P0,K0,GV,045890,2020-10-20,
0,75.08,P0,M0,호텔신라,008770,2020-10-20,
0,94.1,P0,P0,티피씨글로벌,130740,2020-10-19,
0,93.1,P0,K0,멀티캠퍼스,067280,2020-10-19,
0,90.8,P0,P0,BNK금융지주,138930,2020-10-19,
0,88.56,P0,P0,아미노로직스,074430,2020-10-19,
0,85.55,P0,P0,파라다이스,034230,2020-10-19,
0,100.0,P0,M0,현대모비스,012330,2020-10-16,
0,100.0,P0,M0,삼호개발,010960,2020-10-16,
0,100.0,P0,M0,씨에스윈드,112610,2020-10-16,
0,94.95,P0,M0,AK홀딩스,006840,2020-10-16,
0,94.4,P0,M0,이화전기,024810,2020-10-16,
0,96.42,P0,M0,아이원스,114810,2020-10-15,
0,91.97,P0,M0,클리오,237880,2020-10-15,
0,87.9,P0,P0,혜인,003010,2020-10-15,
0,84.87,P0,P0,DRB동일,004840,2020-10-15,
0,84.51,P0,M0,일진머티리얼즈,020150,2020-10-15,
0,93.22,P0,P0,흥국,010240,2020-10-14,
0,93.03,P0,M0,NH투자증권,005940,2020-10-14,
0,87.47,P0,M0,일진머티리얼즈,020150,2020-10-14,
0,83.63,P0,M0,톱텍,108230,2020-10-14,
0,82.03,P0,M0,비즈니스온,138580,2020-10-14,
0,89.09,P0,M0,삼양식품,003230,2020-10-13,
0,88.4,P0,M0,티웨이홀딩스,004870,2020-10-13,
0,84.34,P0,M0,수산중공업,017550,2020-10-13,
0,82.08,P0,M0,에스폴리텍,050760,2020-10-13,
0,80.94,P0,P0,플랜티넷,075130,2020-10-13,
0,88.66,P0,M0,엘엠에스,073110,2020-10-12,
0,85.38,P0,P0,쏠리드,050890,2020-10-12,
0,82.17,P0,M0,멕아이씨에스,058110,2020-10-12,
0,81.63,P0,P0,시디즈,134790,2020-10-12,
0,81.38,P0,P0,아모레퍼시픽,090430,2020-10-12,
0,99.58,P0,K0,NHN,181710,2020-10-08,
0,92.77,P0,M0,세중,039310,2020-10-08,
0,89.73,P0,M0,이오테크닉스,039030,2020-10-08,
0,78.7,P0,P0,SGA,049470,2020-10-08,
0,76.78,P0,K0,승일,049830,2020-10-08,
0,88.51,P0,P0,화천기계,010660,2020-10-07,
0,83.48,P0,P0,SBI핀테크솔루션즈,950110,2020-10-07,
