,P_score,predict,real,stock_name,stock_code,Date
0,96.77,P0,P0,위메이드,112040,2020-06-01
0,93.4,P0,P0,부방,014470,2020-06-01
0,83.21,P0,P0,태평양물산,007980,2020-06-01
0,80.85,P0,P0,미코,059090,2020-06-01
0,79.0,P0,P0,한솔PNS,010420,2020-06-01
0,76.37,P0,K0,가비아,079940,2020-06-02
0,64.77,P0,P0,테라사이언스,073640,2020-06-02
0,63.37,P0,P0,라온시큐어,042510,2020-06-02
0,58.59,P0,P0,DB,012030,2020-06-02
0,55.99,P0,P0,DB손해보험,005830,2020-06-02
0,73.98,P0,M0,백금T&A,046310,2020-06-03
0,63.2,P0,K0,송원산업,004430,2020-06-03
0,56.91,P1,K0,NPC,004250,2020-06-03
0,54.53,P0,P1,포비스티앤씨,016670,2020-06-03
0,53.33,P0,M0,HDC아이콘트롤스,039570,2020-06-03
0,85.71,P0,P0,상신이디피,091580,2020-06-04
0,80.11,P0,P0,엘컴텍,037950,2020-06-04
0,68.42,P0,P0,상보,027580,2020-06-04
0,67.07,P0,P0,코데즈컴바인,047770,2020-06-04
0,63.51,P0,M0,팜스코,036580,2020-06-04
0,100.0,P0,P0,삼성에스디에스,018260,2020-06-05
0,83.29,P0,M0,하림,136480,2020-06-05
0,70.26,P0,P0,신풍제약,019170,2020-06-05
0,60.31,P0,P0,삼천당제약,000250,2020-06-05
0,56.75,P0,M0,오픈베이스,049480,2020-06-05
0,79.46,P0,M0,팜스코,036580,2020-06-08
0,76.12,P0,P0,쎄미시스코,136510,2020-06-08
0,68.09,P0,P0,슈피겐코리아,192440,2020-06-08
0,66.67,P0,P0,바디텍메드,206640,2020-06-08
0,63.12,P0,P0,유니슨,018000,2020-06-08
0,70.62,P0,P0,파미셀,005690,2020-06-09
0,48.86,P0,P0,테스,095610,2020-06-09
0,48.59,M0,K0,자연과환경,043910,2020-06-09
0,45.44,M0,K0,한진중공업,097230,2020-06-09
0,44.94,P0,P1,케이씨티,089150,2020-06-09
0,100.0,P0,K0,메리츠증권,008560,2020-06-10
0,80.0,P0,K0,한솔제지,213500,2020-06-10
0,71.14,P0,K0,한국토지신탁,034830,2020-06-10
0,69.81,P0,P0,GS리테일,007070,2020-06-10
0,61.01,P0,P0,NHN한국사이버결제,060250,2020-06-10
0,83.17,P0,M0,LG상사,001120,2020-06-11
0,73.53,P0,K0,디지틀조선,033130,2020-06-11
0,71.26,P0,P0,남해화학,025860,2020-06-11
0,66.85,P0,K0,한화에어로스페이스,012450,2020-06-11
0,62.86,P0,P0,백금T&A,046310,2020-06-11
0,100.0,P0,P0,아이텍,119830,2020-06-12
0,100.0,P0,P1,대한제강,084010,2020-06-12
0,95.92,P0,P1,아이크래프트,052460,2020-06-12
0,92.02,P0,P0,동양철관,008970,2020-06-12
0,86.75,P0,P0,마이크로프랜드,147760,2020-06-12
0,43.69,M0,M0,경남제약,053950,2020-06-15
0,36.02,M0,P1,휴니드,005870,2020-06-15
0,30.89,M0,P0,퍼스텍,010820,2020-06-15
0,27.89,M0,P1,스페코,013810,2020-06-15
0,100.0,P1,P0,문배철강,008420,2020-06-16
0,100.0,P0,P0,제이씨현시스템,033320,2020-06-16
0,100.0,P0,P0,코스모신소재,005070,2020-06-16
0,100.0,P0,P0,KTB투자증권,030210,2020-06-16
0,95.6,P0,P0,원익홀딩스,030530,2020-06-16
0,58.52,P0,P0,큐렉소,060280,2020-06-17
0,43.84,M0,P0,티사이언티픽,057680,2020-06-17
0,42.55,M0,P0,아미노로직스,074430,2020-06-17
0,26.77,M0,P0,램테크놀러지,171010,2020-06-17
0,20.72,M0,P0,대륙제관,004780,2020-06-17
0,64.83,P0,P0,DB손해보험,005830,2020-06-18
0,55.29,P0,P0,에이프로젠 H&G,109960,2020-06-18
0,44.68,M0,K0,안트로젠,065660,2020-06-18
0,42.16,M0,M0,명문제약,017180,2020-06-18
0,34.97,M0,P0,케이씨에스,115500,2020-06-18
0,64.21,P0,M0,SGA,049470,2020-06-19
0,60.05,P0,P0,코스맥스엔비티,222040,2020-06-19
0,57.38,P0,P0,에이텍티앤,224110,2020-06-19
0,55.56,P0,P0,대한그린파워,060900,2020-06-19
0,53.21,P0,P0,대성홀딩스,016710,2020-06-19
0,62.35,P0,P0,크리스탈지노믹스,083790,2020-06-22
0,57.14,P0,P0,대양금속,009190,2020-06-22
0,53.42,P0,M0,액트,131400,2020-06-22
0,50.72,P0,P0,메디아나,041920,2020-06-22
0,49.37,P0,P0,톱텍,108230,2020-06-22
0,59.7,P0,P0,아이에이,038880,2020-06-23
0,47.66,P0,P0,SK,034730,2020-06-23
0,44.19,M0,M0,지트리비앤티,115450,2020-06-23
0,42.59,M0,P0,인팩,023810,2020-06-23
0,39.49,M0,P0,더존비즈온,012510,2020-06-23
0,71.34,P0,P0,현대차증권,001500,2020-06-24
0,69.09,P0,P0,골프존뉴딘홀딩스,121440,2020-06-24
0,67.63,P0,P0,일동제약,249420,2020-06-24
0,66.38,P0,M0,동양철관,008970,2020-06-24
0,66.35,P0,P0,HMM,011200,2020-06-24
0,81.17,P0,P1,에이프로젠 H&G,109960,2020-06-25
0,70.43,P0,P0,소프트센,032680,2020-06-25
0,68.28,P0,P0,에스텍파마,041910,2020-06-25
0,64.21,P0,P0,오텍,067170,2020-06-25
0,61.7,P0,P0,JW신약,067290,2020-06-25
0,92.19,P0,P0,오이솔루션,138080,2020-06-26
0,83.21,P0,P0,다산네트웍스,039560,2020-06-26
0,73.22,P0,P0,진양폴리,010640,2020-06-26
0,71.19,P0,P0,태웅,044490,2020-06-26
0,69.58,P0,P0,상보,027580,2020-06-26
0,58.78,P0,P0,대한제강,084010,2020-06-29
0,58.77,P0,K0,동국제약,086450,2020-06-29
0,52.58,M0,P0,아이크래프트,052460,2020-06-29
0,50.74,P0,P0,엔지켐생명과학,183490,2020-06-29
